config_id,date,daily_return
g327,2026-05-12,-0.0053170000000000005
g327,2026-05-15,0.00039
g327,2026-05-26,-0.0036079999999999997
g328,2024-01-18,-0.0023079999999999997
g328,2024-01-24,0.00038700000000000003
g328,2024-02-14,-0.001825
g328,2024-02-29,-0.000354
g328,2024-03-06,0.001835
g328,2024-03-07,-0.004837
g328,2024-03-18,0.00015800000000000002
g328,2024-03-21,0.002129
g328,2024-04-04,0.006083
g328,2024-04-15,0.007159
g328,2024-05-23,0.004534000000000001
g328,2024-06-03,0.005849
g328,2024-06-05,-0.004485
g328,2024-06-12,-0.00435
g328,2024-06-13,0.000517
g328,2024-07-22,-0.002937
g328,2024-08-08,-0.007164
g328,2024-08-30,0.000737
g328,2024-09-26,0.003072
g328,2024-10-04,0.000264
g328,2024-10-17,0.003851
g328,2024-10-25,-2.8999999999999997e-05
g328,2024-12-04,-0.002575
g328,2024-12-11,-0.00396
g328,2024-12-13,-9e-05
g328,2024-12-16,-0.003987
g328,2024-12-19,0.00477
g328,2025-01-06,0.000637
g328,2025-01-22,-0.002384
g328,2025-02-27,0.007103
g328,2025-03-24,-0.003356
g328,2025-05-27,-0.003514
g328,2025-05-29,0.00533
g328,2025-06-06,-0.000701
g328,2025-06-16,-0.002457
g328,2025-06-20,0.006455
g328,2025-06-24,-0.003025
g328,2025-07-03,-0.001743
g328,2025-07-15,0.001825
g328,2025-07-29,0.003112
g328,2025-07-31,0.0041789999999999996
g328,2025-08-04,-0.004113
g328,2025-08-07,0.0025510000000000003
g328,2025-09-03,1.4999999999999999e-05
g328,2025-09-05,0.005790999999999999
g328,2025-09-18,-0.0010949999999999998
g328,2025-09-29,0.000408
g328,2025-10-02,0.000386
g328,2025-10-06,-0.000354
g328,2025-10-15,0.001145
g328,2025-10-27,-0.001918
g328,2025-10-31,0.001948
g328,2025-11-03,0.0025960000000000002
g328,2026-01-02,0.006435
g328,2026-01-05,0.000683
g328,2026-01-15,0.003414
g328,2026-01-16,0.0033060000000000003
g328,2026-01-22,0.0009390000000000001
g328,2026-01-28,0.001611
g328,2026-02-11,0.002804
g328,2026-03-16,-0.00014099999999999998
g328,2026-03-23,-0.000754
g328,2026-03-25,0.002018
g328,2026-03-31,-0.00701
g328,2026-04-22,-0.0033490000000000004
g328,2026-04-24,-0.003988
g328,2026-05-05,-0.0027530000000000002
g328,2026-05-06,-0.004751
g328,2026-05-08,-0.005029
g328,2026-05-26,-0.003093
g329,2024-01-02,-0.003751
g329,2024-01-03,-0.002064
g329,2024-01-09,0.003275
g329,2024-01-17,0.000388
g329,2024-01-31,-0.0037799999999999995
g329,2024-02-21,-1.9e-05
g329,2024-03-05,-0.004765
g329,2024-03-15,-0.002311
g329,2024-04-02,0.0008060000000000001
g329,2024-04-10,0.001836
g329,2024-04-12,-0.004692
g329,2024-05-29,0.000743
g329,2024-07-24,-0.005451
g329,2024-10-22,0.0034840000000000006
g329,2024-10-31,-0.004584
g329,2024-11-15,-0.004567
g329,2024-12-20,0.007022
g329,2024-12-30,0.001616
g329,2025-01-13,0.002799
g329,2025-02-12,0.005106
g329,2025-03-31,0.006781000000000001
g329,2025-04-02,0.010718
g329,2025-05-06,0.004083
g329,2025-05-19,0.004685
g329,2025-06-13,-0.00255
g329,2025-08-01,-0.0037259999999999997
g329,2025-09-25,0.001046
g329,2025-10-01,0.004776
g329,2025-10-14,0.001777
g329,2025-11-04,-0.001974
g329,2025-11-07,-0.0054670000000000005
g329,2025-12-11,0.0014990000000000001
g329,2025-12-29,0.000875
g329,2026-01-12,0.0034020000000000005
g329,2026-01-14,-0.003698
g329,2026-02-05,-0.002104
g329,2026-02-27,0.0021190000000000002
g329,2026-03-02,0.0062
g329,2026-03-06,-8.8e-05
g329,2026-03-19,0.0038829999999999997
g329,2026-03-26,-0.005915999999999999
g329,2026-04-28,0.001325
g329,2026-05-12,-0.0053170000000000005
g329,2026-05-15,0.00039
g330,2024-01-02,-0.003751
g330,2024-01-03,-0.0020280000000000003
g330,2024-01-09,0.002735
g330,2024-01-17,0.001228
g330,2024-01-18,-0.0025239999999999998
g330,2024-01-22,0.002247
g330,2024-01-24,5.6999999999999996e-05
g330,2024-01-31,-0.003604
g330,2024-02-14,-0.001891
g330,2024-02-29,-0.0005740000000000001
g330,2024-03-05,-0.004765
g330,2024-03-06,0.001582
g330,2024-03-07,-0.004837
g330,2024-03-15,-0.002124
g330,2024-03-18,0.000663
g330,2024-03-21,0.002025
g330,2024-04-02,0.0008560000000000001
g330,2024-04-04,0.006083
g330,2024-04-10,0.001451
g330,2024-04-12,-0.004692
g330,2024-05-23,0.004535
g330,2024-05-29,0.0008230000000000001
g330,2024-06-03,0.005318
g330,2024-06-05,-0.004077
g330,2024-06-12,-0.00435
g330,2024-06-13,0.000607
g330,2024-07-22,-0.003146
g330,2024-07-24,-0.005451
g330,2024-08-15,-0.005371
g330,2024-08-30,0.000338
g330,2024-09-09,-0.00040599999999999995
g330,2024-09-26,0.0026190000000000002
g330,2024-10-04,8.4e-05
g330,2024-10-17,0.003304
g330,2024-10-22,0.0036009999999999996
g330,2024-10-25,3.7e-05
g330,2024-10-31,-0.004584
g330,2024-11-15,-0.004567
g330,2024-11-21,0.006912000000000001
g330,2024-12-11,-0.00396
g330,2024-12-13,2.7000000000000002e-05
g330,2024-12-19,0.004998
g330,2024-12-27,-0.005647
g330,2024-12-30,0.001643
g330,2025-01-06,0.000178
g330,2025-01-13,0.00297
g330,2025-01-22,-0.001493
g330,2025-01-31,0.005792
g330,2025-02-10,-0.001916
g330,2025-02-12,0.005106
g330,2025-03-24,-0.0034460000000000003
g330,2025-04-02,0.010718
g330,2025-05-06,0.0035210000000000003
g330,2025-05-19,0.004982
g330,2025-05-27,-0.004315
g330,2025-05-29,0.004529
g330,2025-06-06,-0.000512
g330,2025-06-13,-0.0034460000000000003
g330,2025-06-16,-0.002097
g330,2025-06-24,-0.0024760000000000003
g330,2025-07-03,-0.001644
g330,2025-07-15,0.0016170000000000002
g330,2025-07-29,0.003031
g330,2025-07-31,0.0041789999999999996
g330,2025-08-01,-0.0037259999999999997
g330,2025-08-04,-0.0036560000000000004
g330,2025-08-07,0.002915
g330,2025-09-05,0.005790999999999999
g330,2025-09-18,-0.000503
g330,2025-09-25,0.001074
g330,2025-09-29,0.000672
g330,2025-10-02,0.00045
g330,2025-10-06,-0.000458
g330,2025-10-14,0.001849
g330,2025-10-15,0.001007
g330,2025-10-16,0.0074849999999999995
g330,2025-10-27,-0.0019579999999999997
g330,2025-10-31,0.0015480000000000001
g330,2025-11-03,0.002643
g330,2025-11-04,-0.0021739999999999997
g330,2025-11-07,-0.0054670000000000005
g330,2025-12-19,-0.002775
g330,2025-12-22,0.001771
g330,2025-12-29,0.0009390000000000001
g330,2026-01-02,0.006435
g330,2026-01-05,0.000171
g330,2026-01-14,-0.003698
g330,2026-01-15,0.0035340000000000002
g330,2026-01-16,0.00297
g330,2026-01-22,0.000867
g330,2026-01-28,0.001779
g330,2026-02-05,-0.001472
g330,2026-02-11,0.002584
g330,2026-02-27,0.002167
g330,2026-03-02,0.005016
g330,2026-03-06,-5.6000000000000006e-05
g330,2026-03-12,-0.0034159999999999998
g330,2026-03-16,0.000259
g330,2026-03-19,0.004139
g330,2026-03-23,-0.00028199999999999997
g330,2026-03-25,0.0021620000000000003
g330,2026-03-26,-0.005947999999999999
g330,2026-03-30,0.009801
g330,2026-03-31,-0.00701
g330,2026-04-22,-0.00337
g330,2026-04-24,-0.003631
g330,2026-04-28,0.001423
g330,2026-05-05,-0.002914
g330,2026-05-06,-0.004751
g330,2026-05-08,-0.005029
g330,2026-05-12,-0.0053170000000000005
g330,2026-05-15,0.00031299999999999996
g330,2026-05-26,-0.002924
g331,2024-01-18,-0.0025239999999999998
g331,2024-01-22,0.002247
g331,2024-01-24,5.6999999999999996e-05
g331,2024-02-14,-0.001891
g331,2024-02-29,-0.0005740000000000001
g331,2024-03-06,0.001582
g331,2024-03-07,-0.004837
g331,2024-03-18,0.000663
g331,2024-03-21,0.002228
g331,2024-04-04,0.006083
g331,2024-05-23,0.004535
g331,2024-06-03,0.005849
g331,2024-06-05,-0.004485
g331,2024-06-12,-0.00435
g331,2024-06-13,0.000607
g331,2024-07-22,-0.003146
g331,2024-08-15,-0.005371
g331,2024-08-30,0.000338
g331,2024-09-09,-0.00044699999999999997
g331,2024-09-26,0.0029100000000000003
g331,2024-10-04,8.4e-05
g331,2024-10-17,0.0036710000000000002
g331,2024-10-25,4.1e-05
g331,2024-11-21,0.006912000000000001
g331,2024-12-11,-0.00396
g331,2024-12-13,2.7000000000000002e-05
g331,2024-12-19,0.004998
g331,2025-01-06,0.000178
g331,2025-01-22,-0.001493
g331,2025-01-31,0.005792
g331,2025-02-10,-0.001916
g331,2025-03-24,-0.0034460000000000003
g331,2025-05-27,-0.004315
g331,2025-05-29,0.004529
g331,2025-06-06,-0.000512
g331,2025-06-16,-0.002097
g331,2025-06-24,-0.0024760000000000003
g331,2025-07-03,-0.001644
g331,2025-07-15,0.0016170000000000002
g331,2025-07-29,0.003031
g331,2025-07-31,0.0041789999999999996
g331,2025-08-04,-0.004113
g331,2025-08-07,0.002915
g331,2025-09-05,0.005790999999999999
g331,2025-09-18,-0.000503
g331,2025-09-29,0.000672
g331,2025-10-02,0.00045
g331,2025-10-06,-0.000458
g331,2025-10-15,0.001007
g331,2025-10-16,0.0074849999999999995
g331,2025-10-27,-0.0019579999999999997
g331,2025-10-31,0.0015480000000000001
g331,2025-11-03,0.002643
g331,2025-12-19,-0.002775
g331,2025-12-22,0.001771
g331,2026-01-02,0.006435
g331,2026-01-05,0.000171
g331,2026-01-15,0.0035340000000000002
g331,2026-01-16,0.00297
g331,2026-01-22,0.000867
g331,2026-01-28,0.001779
g331,2026-02-11,0.002584
g331,2026-03-16,0.000259
g331,2026-03-23,-0.00028199999999999997
g331,2026-03-25,0.0021620000000000003
g331,2026-03-30,0.009801
g331,2026-03-31,-0.00701
g331,2026-04-22,-0.0038520000000000004
g331,2026-04-24,-0.003631
g331,2026-05-05,-0.002914
g331,2026-05-06,-0.004751
g331,2026-05-08,-0.005029
g331,2026-05-26,-0.003411
g332,2024-01-02,-0.003751
g332,2024-01-03,-0.0020280000000000003
g332,2024-01-09,0.002735
g332,2024-01-17,0.001228
g332,2024-01-31,-0.003604
g332,2024-03-05,-0.004765
g332,2024-03-15,-0.002124
g332,2024-04-02,0.0008560000000000001
g332,2024-04-10,0.001451
g332,2024-04-12,-0.004692
g332,2024-05-29,0.0008230000000000001
g332,2024-07-24,-0.005451
g332,2024-10-22,0.0036009999999999996
g332,2024-10-31,-0.004584
g332,2024-11-15,-0.004567
g332,2024-12-27,-0.005647
g332,2024-12-30,0.001643
g332,2025-01-13,0.00297
g332,2025-02-12,0.005106
g332,2025-04-02,0.010718
g332,2025-05-06,0.0035210000000000003
g332,2025-05-19,0.004982
g332,2025-06-13,-0.0034460000000000003
g332,2025-08-01,-0.003312
g332,2025-09-25,0.001074
g332,2025-10-14,0.001849
g332,2025-11-04,-0.001902
g332,2025-11-07,-0.0054670000000000005
g332,2025-12-29,0.000822
g332,2026-01-14,-0.0032359999999999997
g332,2026-02-05,-0.001472
g332,2026-02-27,0.002167
g332,2026-03-02,0.005016
g332,2026-03-06,-5.6000000000000006e-05
g332,2026-03-12,-0.0034159999999999998
g332,2026-03-19,0.004139
g332,2026-03-26,-0.005947999999999999
g332,2026-04-28,0.001423
g332,2026-05-12,-0.0045579999999999996
g332,2026-05-15,0.000268
g333,2024-01-02,-0.003751
g333,2024-01-03,-0.0018239999999999999
g333,2024-01-09,0.0036710000000000002
g333,2024-01-17,0.00035800000000000003
g333,2024-01-18,-0.003244
g333,2024-01-24,0.000794
g333,2024-01-31,-0.004257
g333,2024-02-07,-0.002117
g333,2024-02-14,-0.0021550000000000002
g333,2024-02-29,-0.00086
g333,2024-03-05,-0.004765999999999999
g333,2024-03-06,0.0014609999999999998
g333,2024-03-07,-0.004837
g333,2024-03-15,-0.0022670000000000004
g333,2024-03-18,-0.000128
g333,2024-03-21,0.002285
g333,2024-03-27,0.001726
g333,2024-04-02,0.0008119999999999999
g333,2024-04-04,0.007418000000000001
g333,2024-04-10,0.0015279999999999998
g333,2024-04-12,-0.004692
g333,2024-04-15,0.009593
g333,2024-05-23,0.006092
g333,2024-05-29,0.001503
g333,2024-06-03,0.0032270000000000003
g333,2024-06-05,-0.004078
g333,2024-06-12,-0.00435
g333,2024-06-13,0.0005769999999999999
g333,2024-07-18,0.0053939999999999995
g333,2024-07-22,-0.001827
g333,2024-07-24,-0.005451
g333,2024-07-26,-0.000549
g333,2024-08-30,0.000767
g333,2024-09-09,-0.000496
g333,2024-10-04,0.000414
g333,2024-10-17,0.004490999999999999
g333,2024-10-24,-0.00043799999999999997
g333,2024-10-28,0.00228
g333,2024-10-31,-0.004584
g333,2024-11-15,-0.004567
g333,2024-11-25,0.003273
g333,2024-12-04,-0.002764
g333,2024-12-11,-0.00396
g333,2024-12-13,-0.000297
g333,2024-12-19,0.004836
g333,2024-12-20,0.009408
g333,2024-12-30,0.0013460000000000002
g333,2025-01-06,0.000196
g333,2025-01-13,0.00323
g333,2025-01-22,-0.00233
g333,2025-02-10,-0.002015
g333,2025-02-12,0.004998
g333,2025-03-24,-0.0029760000000000003
g333,2025-03-31,0.006841
g333,2025-04-02,0.010355
g333,2025-05-06,0.004016
g333,2025-05-19,0.0057469999999999995
g333,2025-05-27,-0.004385
g333,2025-05-29,0.005861
g333,2025-06-06,-0.000584
g333,2025-06-13,-0.001663
g333,2025-06-16,-0.0034549999999999997
g333,2025-06-20,0.005445
g333,2025-06-24,-0.002827
g333,2025-07-15,0.0019100000000000002
g333,2025-07-29,0.00296
g333,2025-07-31,0.006319
g333,2025-08-01,-0.0037259999999999997
g333,2025-08-04,-0.004113
g333,2025-08-07,0.00314
g333,2025-09-03,0.000296
g333,2025-09-05,0.003965
g333,2025-09-18,-0.000663
g333,2025-09-25,0.000394
g333,2025-09-29,0.000336
g333,2025-10-01,0.004621
g333,2025-10-02,0.000834
g333,2025-10-06,-5e-05
g333,2025-10-14,0.0010890000000000001
g333,2025-10-15,0.0016469999999999998
g333,2025-10-24,-0.0017399999999999998
g333,2025-10-27,-0.002534
g333,2025-10-31,0.00234
g333,2025-11-03,0.002364
g333,2025-11-04,-0.002198
g333,2025-11-14,0.007664
g333,2025-12-15,0.005731
g333,2025-12-22,0.0015869999999999999
g333,2026-01-02,0.005285
g333,2026-01-05,0.000443
g333,2026-01-12,0.004291
g333,2026-01-14,-0.003698
g333,2026-01-15,0.003822
g333,2026-01-16,0.003026
g333,2026-01-22,0.0018510000000000002
g333,2026-01-28,0.001643
g333,2026-02-05,-0.0032240000000000003
g333,2026-02-27,0.002367
g333,2026-03-02,0.007866
g333,2026-03-06,-0.000162
g333,2026-03-09,0.011323999999999999
g333,2026-03-16,-1.4000000000000001e-05
g333,2026-03-19,0.003144
g333,2026-03-23,-0.00029
g333,2026-03-25,0.0017850000000000001
g333,2026-03-26,-0.006886
g333,2026-03-31,-0.0070090000000000005
g333,2026-04-22,-0.003572
g333,2026-04-24,-0.004142
g333,2026-04-28,0.000178
g333,2026-05-05,-0.002991
g333,2026-05-06,-0.004751
g333,2026-05-08,-0.005029
g333,2026-05-12,-0.0053170000000000005
g333,2026-05-15,5e-06
g333,2026-05-19,0.00098
g333,2026-05-26,-0.0033090000000000003
g334,2024-01-18,-0.003244
g334,2024-01-24,0.000794
g334,2024-02-07,-0.002117
g334,2024-02-14,-0.0021550000000000002
g334,2024-02-29,-0.00086
g334,2024-03-06,0.0014609999999999998
g334,2024-03-07,-0.004837
g334,2024-03-18,-0.000128
g334,2024-03-21,0.002514
g334,2024-03-27,0.0018989999999999999
g334,2024-04-04,0.008159999999999999
g334,2024-04-15,0.009593
g334,2024-05-23,0.006092
g334,2024-06-03,0.0032270000000000003
g334,2024-06-05,-0.004485
g334,2024-06-12,-0.00435
g334,2024-06-13,0.0005769999999999999
g334,2024-07-18,0.0053939999999999995
g334,2024-07-22,-0.001827
g334,2024-07-26,-0.000549
g334,2024-08-30,0.000767
g334,2024-09-09,-0.000546
g334,2024-10-04,0.000414
g334,2024-10-17,0.004490999999999999
g334,2024-10-24,-0.00043799999999999997
g334,2024-10-28,0.00228
g334,2024-11-25,0.0036369999999999996
g334,2024-12-04,-0.002764
g334,2024-12-11,-0.00396
g334,2024-12-13,-0.000297
g334,2024-12-19,0.004836
g334,2025-01-06,0.000196
g334,2025-01-22,-0.00233
g334,2025-02-10,-0.002015
g334,2025-03-24,-0.0029760000000000003
g334,2025-05-27,-0.003946
g334,2025-05-29,0.005861
g334,2025-06-06,-0.000584
g334,2025-06-16,-0.0034549999999999997
g334,2025-06-20,0.005445
g334,2025-06-24,-0.002827
g334,2025-07-15,0.0019100000000000002
g334,2025-07-29,0.0026309999999999997
g334,2025-07-31,0.0056170000000000005
g334,2025-08-04,-0.004113
g334,2025-08-07,0.002791
g334,2025-09-03,0.000296
g334,2025-09-05,0.003965
g334,2025-09-18,-0.000663
g334,2025-09-29,0.000336
g334,2025-10-02,0.000834
g334,2025-10-06,-5e-05
g334,2025-10-15,0.0016469999999999998
g334,2025-10-24,-0.0017399999999999998
g334,2025-10-27,-0.002534
g334,2025-10-31,0.00234
g334,2025-11-03,0.002364
g334,2025-12-15,0.005731
g334,2025-12-22,0.0015869999999999999
g334,2026-01-02,0.005285
g334,2026-01-05,0.000443
g334,2026-01-15,0.003822
g334,2026-01-16,0.003026
g334,2026-01-22,0.0018510000000000002
g334,2026-01-28,0.001643
g334,2026-03-16,-1.3000000000000001e-05
g334,2026-03-23,-0.000258
g334,2026-03-25,0.0015869999999999999
g334,2026-03-31,-0.0070090000000000005
g334,2026-04-22,-0.003572
g334,2026-04-24,-0.003624
g334,2026-05-05,-0.002991
g334,2026-05-06,-0.004751
g334,2026-05-08,-0.005029
g334,2026-05-26,-0.0033090000000000003
g335,2024-01-02,-0.003751
g335,2024-01-03,-0.0018239999999999999
g335,2024-01-09,0.0036710000000000002
g335,2024-01-17,0.00035800000000000003
g335,2024-01-31,-0.004257
g335,2024-03-05,-0.004765999999999999
g335,2024-03-15,-0.0022670000000000004
g335,2024-04-02,0.0008119999999999999
g335,2024-04-10,0.0015279999999999998
g335,2024-04-12,-0.004692
g335,2024-05-29,0.001503
g335,2024-07-24,-0.005451
g335,2024-10-31,-0.0041259999999999995
g335,2024-11-15,-0.004567
g335,2024-12-20,0.009408
g335,2024-12-30,0.0013460000000000002
g335,2025-01-13,0.002907
g335,2025-02-12,0.004998
g335,2025-03-31,0.006841
g335,2025-04-02,0.010355
g335,2025-05-06,0.004016
g335,2025-05-19,0.0057469999999999995
g335,2025-06-13,-0.001663
g335,2025-08-01,-0.0037259999999999997
g335,2025-09-25,0.000394
g335,2025-10-01,0.004621
g335,2025-10-14,0.0010890000000000001
g335,2025-11-04,-0.002198
g335,2025-11-14,0.007664
g335,2026-01-12,0.004291
g335,2026-01-14,-0.003698
g335,2026-02-05,-0.0032240000000000003
g335,2026-02-27,0.002367
g335,2026-03-02,0.006992
g335,2026-03-06,-0.000144
g335,2026-03-09,0.010065000000000001
g335,2026-03-19,0.0027949999999999997
g335,2026-03-26,-0.006121
g335,2026-04-28,0.000156
g335,2026-05-12,-0.0053170000000000005
g335,2026-05-15,5e-06
g335,2026-05-19,0.00098
g336,2024-01-02,-0.003751
g336,2024-01-03,-0.002064
g336,2024-01-09,0.003275
g336,2024-01-17,0.000388
g336,2024-01-18,-0.0023079999999999997
g336,2024-01-24,0.00038700000000000003
g336,2024-01-31,-0.0037799999999999995
g336,2024-02-14,-0.001825
g336,2024-02-21,-1.9e-05
g336,2024-02-29,-0.000354
g336,2024-03-05,-0.004765
g336,2024-03-06,0.001835
g336,2024-03-07,-0.004837
g336,2024-03-15,-0.002311
g336,2024-03-18,0.00015800000000000002
g336,2024-03-21,0.001935
g336,2024-04-02,0.0008060000000000001
g336,2024-04-04,0.008159999999999999
g336,2024-04-10,0.001836
g336,2024-04-12,-0.004692
g336,2024-04-15,0.009593
g336,2024-05-23,0.006092
g336,2024-05-29,0.000817
g336,2024-06-03,0.002996
g336,2024-06-05,-0.004485
g336,2024-06-12,-0.00435
g336,2024-06-13,0.000517
g336,2024-07-22,-0.002937
g336,2024-07-24,-0.005451
g336,2024-08-08,-0.007164
g336,2024-08-30,0.000737
g336,2024-09-26,0.0027649999999999997
g336,2024-10-04,0.000264
g336,2024-10-17,0.0034659999999999995
g336,2024-10-22,0.003872
g336,2024-10-25,-2.8999999999999997e-05
g336,2024-10-31,-0.004584
g336,2024-11-15,-0.004567
g336,2024-12-04,-0.002575
g336,2024-12-11,-0.00396
g336,2024-12-13,-9e-05
g336,2024-12-16,-0.003987
g336,2024-12-19,0.00477
g336,2024-12-20,0.009408
g336,2024-12-30,0.001616
g336,2025-01-06,0.000637
g336,2025-01-13,0.002799
g336,2025-01-22,-0.002384
g336,2025-02-12,0.005106
g336,2025-02-27,0.009518
g336,2025-03-24,-0.003356
g336,2025-03-31,0.006781000000000001
g336,2025-04-02,0.010275
g336,2025-05-06,0.004083
g336,2025-05-19,0.004685
g336,2025-05-27,-0.003514
g336,2025-05-29,0.00533
g336,2025-06-06,-0.000701
g336,2025-06-13,-0.00255
g336,2025-06-16,-0.002457
g336,2025-06-20,0.005697
g336,2025-06-24,-0.003025
g336,2025-07-03,-0.001743
g336,2025-07-15,0.002054
g336,2025-07-29,0.003112
g336,2025-07-31,0.0056170000000000005
g336,2025-08-01,-0.0037259999999999997
g336,2025-08-04,-0.004113
g336,2025-08-07,0.0028699999999999997
g336,2025-09-03,1.7e-05
g336,2025-09-05,0.003565
g336,2025-09-18,-0.0010949999999999998
g336,2025-09-25,0.001046
g336,2025-09-29,0.000408
g336,2025-10-01,0.004925
g336,2025-10-02,0.000386
g336,2025-10-06,-0.000354
g336,2025-10-14,0.001777
g336,2025-10-15,0.001145
g336,2025-10-27,-0.001918
g336,2025-10-31,0.001948
g336,2025-11-03,0.0025960000000000002
g336,2025-11-04,-0.001974
g336,2025-11-07,-0.0054670000000000005
g336,2025-12-11,0.0014990000000000001
g336,2025-12-29,0.000875
g336,2026-01-02,0.005917
g336,2026-01-05,0.000683
g336,2026-01-12,0.0034020000000000005
g336,2026-01-14,-0.003698
g336,2026-01-15,0.003414
g336,2026-01-16,0.0033060000000000003
g336,2026-01-22,0.0009390000000000001
g336,2026-01-28,0.001611
g336,2026-02-05,-0.002104
g336,2026-02-11,0.002804
g336,2026-02-27,0.0021190000000000002
g336,2026-03-02,0.0062
g336,2026-03-06,-8.8e-05
g336,2026-03-16,-0.00014099999999999998
g336,2026-03-19,0.004368
g336,2026-03-23,-0.000848
g336,2026-03-25,0.002271
g336,2026-03-26,-0.0066549999999999995
g336,2026-03-31,-0.00701
g336,2026-04-22,-0.0038280000000000002
g336,2026-04-24,-0.0045579999999999996
g336,2026-04-28,0.001515
g336,2026-05-05,-0.0027530000000000002
g336,2026-05-06,-0.004751
g336,2026-05-08,-0.005029
g336,2026-05-12,-0.0053170000000000005
g336,2026-05-15,0.00039
g336,2026-05-26,-0.0036079999999999997
g337,2024-01-18,-0.0023079999999999997
g337,2024-01-24,0.00038700000000000003
g337,2024-02-14,-0.001825
g337,2024-02-29,-0.000354
g337,2024-03-06,0.001835
g337,2024-03-07,-0.004837
g337,2024-03-18,0.00015800000000000002
g337,2024-03-21,0.002129
g337,2024-04-04,0.008159999999999999
g337,2024-04-15,0.009593
g337,2024-05-23,0.006701
g337,2024-06-03,0.002996
g337,2024-06-05,-0.004485
g337,2024-06-12,-0.00435
g337,2024-06-13,0.000517
g337,2024-07-22,-0.002937
g337,2024-08-08,-0.007164
g337,2024-08-30,0.000737
g337,2024-09-26,0.003072
g337,2024-10-04,0.000264
g337,2024-10-17,0.003851
g337,2024-10-25,-2.8999999999999997e-05
g337,2024-12-04,-0.002575
g337,2024-12-11,-0.00396
g337,2024-12-13,-9e-05
g337,2024-12-16,-0.003987
g337,2024-12-19,0.00477
g337,2025-01-06,0.000637
g337,2025-01-22,-0.002384
g337,2025-02-27,0.009518
g337,2025-03-24,-0.003356
g337,2025-05-27,-0.003514
g337,2025-05-29,0.00533
g337,2025-06-06,-0.000701
g337,2025-06-16,-0.002457
g337,2025-06-20,0.005697
g337,2025-06-24,-0.003025
g337,2025-07-03,-0.001743
g337,2025-07-15,0.002054
g337,2025-07-29,0.003112
g337,2025-07-31,0.0056170000000000005
g337,2025-08-04,-0.004113
g337,2025-08-07,0.0025510000000000003
g337,2025-09-03,1.4999999999999999e-05
g337,2025-09-05,0.003565
g337,2025-09-18,-0.0010949999999999998
g337,2025-09-29,0.000408
g337,2025-10-02,0.000386
g337,2025-10-06,-0.000354
g337,2025-10-15,0.001145
g337,2025-10-27,-0.001918
g337,2025-10-31,0.001948
g337,2025-11-03,0.0025960000000000002
g337,2026-01-02,0.005917
g337,2026-01-05,0.000683
g337,2026-01-15,0.003414
g337,2026-01-16,0.0033060000000000003
g337,2026-01-22,0.0009390000000000001
g337,2026-01-28,0.001611
g337,2026-02-11,0.002804
g337,2026-03-16,-0.00014099999999999998
g337,2026-03-23,-0.000754
g337,2026-03-25,0.002018
g337,2026-03-31,-0.00701
g337,2026-04-22,-0.0033490000000000004
g337,2026-04-24,-0.003988
g337,2026-05-05,-0.0027530000000000002
g337,2026-05-06,-0.004751
g337,2026-05-08,-0.005029
g337,2026-05-26,-0.0036079999999999997
g338,2024-01-02,-0.003751
g338,2024-01-03,-0.002064
g338,2024-01-09,0.003275
g338,2024-01-17,0.000388
g338,2024-01-31,-0.0037799999999999995
g338,2024-02-21,-1.9e-05
g338,2024-03-05,-0.004765
g338,2024-03-15,-0.002311
g338,2024-04-02,0.0008060000000000001
g338,2024-04-10,0.001836
g338,2024-04-12,-0.004692
g338,2024-05-29,0.000743
g338,2024-07-24,-0.005451
g338,2024-10-22,0.0034840000000000006
g338,2024-10-31,-0.004584
g338,2024-11-15,-0.004567
g338,2024-12-20,0.009408
g338,2024-12-30,0.001616
g338,2025-01-13,0.002799
g338,2025-02-12,0.005106
g338,2025-03-31,0.006781000000000001
g338,2025-04-02,0.010275
g338,2025-05-06,0.004083
g338,2025-05-19,0.004685
g338,2025-06-13,-0.00255
g338,2025-08-01,-0.0037259999999999997
g338,2025-09-25,0.001046
g338,2025-10-01,0.004925
g338,2025-10-14,0.001777
g338,2025-11-04,-0.001974
g338,2025-11-07,-0.0054670000000000005
g338,2025-12-11,0.0014990000000000001
g338,2025-12-29,0.000875
g338,2026-01-12,0.0034020000000000005
g338,2026-01-14,-0.003698
g338,2026-02-05,-0.002104
g338,2026-02-27,0.0021190000000000002
g338,2026-03-02,0.0062
g338,2026-03-06,-8.8e-05
g338,2026-03-19,0.0038829999999999997
g338,2026-03-26,-0.005915999999999999
g338,2026-04-28,0.001325
g338,2026-05-12,-0.0053170000000000005
g338,2026-05-15,0.00039
g339,2024-01-02,-0.003751
g339,2024-01-03,-0.0020280000000000003
g339,2024-01-09,0.002735
g339,2024-01-17,0.001228
g339,2024-01-18,-0.0025239999999999998
g339,2024-01-22,0.002247
g339,2024-01-24,5.6999999999999996e-05
g339,2024-01-31,-0.003604
g339,2024-02-14,-0.001891
g339,2024-02-29,-0.0005740000000000001
g339,2024-03-05,-0.004765
g339,2024-03-06,0.001582
g339,2024-03-07,-0.004837
g339,2024-03-15,-0.002124
g339,2024-03-18,0.000663
g339,2024-03-21,0.002025
g339,2024-04-02,0.0008560000000000001
g339,2024-04-04,0.008159999999999999
g339,2024-04-10,0.001451
g339,2024-04-12,-0.004692
g339,2024-05-23,0.006092
g339,2024-05-29,0.0008230000000000001
g339,2024-06-03,0.002784
